0,1,2,3,4,5,6,price
40.948159438098074,41.79444869778655,38.476738,36.689816,35.63968369181019,34.85537477836354,41.697976016996876,41.0
3.196824143628632,4.742664273696391,4.6551003,6.082597,3.8274641680965718,1.8984801469215347,3.0814744841980732,1.5
6.692311335511482,5.877659042623765,6.2217746,5.2207355,5.869125508133867,3.948645748368588,5.419097121957558,3.2
22.229415810182047,24.834518169962266,20.970089,22.341078,19.796004813348034,22.11058141232992,20.557538626740786,7.3
27.57470034618457,33.354177578583965,37.993816,35.480797,27.067490094471044,32.99662098744524,32.825170017712566,38.0
45.73249090869654,43.33770735251771,41.470783,42.03771,38.81151507083988,43.83199631926965,48.20931644568316,93.0
34.832305236801346,39.13740298594976,38.35531,33.55505,35.380586915567044,29.691964858902345,36.43594200735262,81.0
31.62954585024396,33.7314911305447,35.664555,28.432388,36.99668319762125,38.49087702804551,34.93484894871003,19.6
15.159922051481104,17.77157056279853,23.031067,25.341095,16.588204853318818,16.72523964510868,15.289133226333295,17.2
1.3441324784499162,2.409324511268741,1.8500191,2.247617,9.002759046061541,7.139945575551892,6.5311547300557145,3.8
6.186788206183312,6.939045811872497,5.6457644,7.451292,8.585003384888932,7.364897561564127,3.900257793504139,1.0
15.546973646724599,16.971854695921433,12.377684,17.020966,16.21084363755659,23.115192401151063,19.21295056413806,6.7
2.770535831316508,1.2948898664025972,0.81784546,2.3413017,0.31219581261844803,0.09448847454955606,1.3304808288385301,1.5
15.682828896227113,13.181121597576404,14.953307,16.18172,13.12556245128296,14.671561174124196,15.313212118796521,14.2
7.768554222556398,8.422512055804132,8.653589,9.125875,10.461664653015726,10.729985812329607,9.902474600165423,3.7
7.720925601481907,9.786923635709668,11.832096,11.839193,11.03135888861265,8.25469071375977,6.823681657159236,9.3
9.09009228636664,8.967633373740082,10.191575,9.453458,8.983552356344774,10.350143245223338,11.036035449221824,3.2
3.234362100052742,4.9443270475948005,3.4635649,4.07418,3.124618562199451,1.9427954416717788,1.3702367565139943,2.7
3.5042423400218627,3.1359129009572086,2.7734528,3.838685,3.2127091638194525,3.5812395274898625,3.556081058159646,5.3
13.407747438310242,14.029754417512734,17.37193,15.940771,14.252718057655523,17.941113657071966,17.1125773507319,12.6
14.199751576850417,16.100629623774086,13.929507,13.258941,15.778475474159139,18.562814161299553,16.532984351629995,14.6
17.47739845387219,18.23346626903595,17.97491,16.305681,15.021095255364322,13.382086916459517,13.837965520427504,10.3
11.621126499713547,11.88149898440826,9.101998,10.98422,11.335056027689722,9.60793641012294,7.839301881339726,5.5
-0.12114836989045052,-0.24181818593425675,-0.8932415,-0.8365851,0.0409569845900372,2.1924067365962263,1.3823750592865343,0.37
5.838912945857166,3.3930685344146703,4.3491488,5.101301,2.957184580598036,3.8999484912603535,2.9329199900228637,4.8
0.737778955562975,1.3039077384316275,-0.09401767,-0.08509097,2.121026616780893,4.889797963357241,1.8954605928557293,1.1
1.6525248327225146,1.983156115286624,1.1311195,1.507013,2.0888176008433637,2.237452481014414,1.7281982120108297,1.4
16.61193956051114,14.232797438658608,11.823842,11.843289,6.879908212861837,3.165202753014241,7.1193662094126,5.8
14.926249148917766,15.5215184731897,17.656176,18.456734,13.491206405982508,19.238039233481913,13.16275561638775,15.6
4.965106384534657,5.3327300861593825,4.70464,3.8590043,5.475130851789499,0.24675485097728758,4.489086800434359,4.1
1.5132924357648445,4.521080028015177,5.3429437,6.395051,5.517839499007648,4.956545999651987,4.32729151118047,2.4
2.74080687857216,1.9724328542122116,2.8397717,2.7630844,2.487771492788828,3.68518407751419,3.28935422185129,2.6
7.036080465817948,8.262353717998142,4.2680717,5.30662,8.900574461022993,8.715972596594106,10.106865958755492,6.3
19.755968135147434,24.2068638852229,26.518791,23.680222,23.342466403825792,31.46575803290044,24.847382582877028,7.3
47.0801201295353,59.11051873053276,50.528343,54.033875,56.51981389165229,48.936536735177604,47.65833500528583,48.0
3.878035132110769,4.059663081986374,6.8776174,7.6199827,6.72669675139453,7.937859763710014,5.7458474639444885,7.0
14.363358636549943,18.67118385403483,15.511085,14.561688,24.358307508627274,16.80777595458932,19.059813040967914,4.1
14.908791761326443,16.041676888007526,13.914717,12.551404,12.391091515655646,11.084199925871054,13.992473454099045,10.4
-1.844167025246847,0.11139825608665532,0.78400517,0.804309,0.07247905846844947,0.15626439530590056,-1.4731089174523224,0.285
14.93783226886448,13.725251115357503,12.564432,13.02578,14.548089348084288,14.275473295437079,11.02869242143776,8.7
4.38862265588759,4.08471685532602,3.065627,4.5311837,4.336385470375958,6.26700268940671,5.406272796687547,2.4
9.147802865399248,11.429635134125665,10.396188,12.279128,10.600513618142417,12.885308524284621,10.152992654651962,2.9
0.45711045733785305,1.5451090572315547,1.840668,0.9701067,0.2585979256629223,-0.11237704670865678,-1.954273992392444,0.775
9.576040794458264,12.047551891278863,15.749754,16.382858,14.8609101193175,14.519553069950218,11.900923791637057,10.7
1.5178130534367824,1.3457998756509433,2.3387136,1.4336267,1.5052373178579415,1.1165399444009607,1.6521428087696832,2.7
0.3722517947671715,-1.9173434549575497,0.12292512,-0.6096114,-0.38054167834785235,-1.2593114745327776,0.22564153674257917,0.72
6.180527742781576,6.790752517257809,6.7987037,6.4694943,7.554347777372772,10.821284832010152,10.63816823813987,2.3
12.03556519670096,11.158724908229013,10.03954,8.802314,9.01119436804281,8.587611436975301,7.939746477825781,16.0
3.1355928883194473,2.8946850132771527,0.48234886,2.2302763,3.4220508104914207,1.7361445251951493,0.8664435041422454,1.0
3.8707473098138987,10.646779829299252,7.5693746,6.798433,4.667598360923591,8.192047769633195,7.19288889914505,8.1
-1.3523362647071941,-2.1009407176959503,-0.60383976,-1.3356026,0.1103919548444297,-0.8134854353467733,-1.0366572197582706,0.36
10.014951355157168,11.091270583521666,11.166734,10.722022,8.352263486370434,10.880196028014648,12.99116464347843,3.8
2.730709462680162,2.3482847244763487,4.0350294,3.72053,3.685670644206565,0.7610013239413589,4.173865438607562,11.0
2.1464423534829447,2.677456624811933,3.3540332,0.93648934,2.076308956753908,1.5818711403619872,1.0284154073301026,2.7
38.05559753037555,37.17173576504416,37.60042,43.081326,29.09902960699981,34.20780213612856,39.36789923520964,41.0
33.09716260821304,31.609126576174024,31.508017,32.95282,28.253779024320885,30.616523940472646,30.814989634427892,44.0
18.350518072550578,13.190045743032655,19.542273,15.54037,13.1486766019605,13.03559234123569,15.832443437592758,19.1
5.74685621048375,6.485997794065814,6.584194,5.965676,4.791516244385616,6.623377856385867,7.2088971147394,8.4
8.372331090080802,8.298007463098998,7.219221,7.5367413,7.54948840138125,7.01060728935069,6.09231920219801,6.0
5.829219944486415,4.961325275844521,7.289437,4.394159,2.8819306450517748,5.919893741786007,4.605309165241227,3.1
26.282666840380386,15.41440007247665,23.377224,24.828474,28.804743357623163,41.43190833543827,49.42069293764765,3.1
5.820433127557852,5.363170887603475,5.4919457,4.191112,3.931843907283632,3.7398253214640507,5.338193211964963,5.5
21.039861917625945,13.020442783438197,10.629295,11.851659,8.414752065191392,3.394467715540113,9.077342321157987,13.4
21.35376008598331,18.470147924873487,21.766518,18.691256,23.395236161527635,20.676927045072645,26.40345476928388,27.0
13.2258852577312,14.926111492018517,13.219245,11.629663,15.116744621138848,14.649745016833451,15.285763833954954,18.3
8.856799261910947,3.061499829235963,4.575242,3.560217,3.982608396875664,8.765691681410338,5.654659612947368,5.4
33.63920537124636,38.10611541807366,34.29211,33.332245,33.00880463865465,33.08082176398185,39.092791271659586,15.6
28.57720204633282,27.029744286053592,20.480553,22.935606,25.65339694364809,27.501014006943702,27.288869822683704,6.3
12.067854701448585,14.487640617377583,11.158548,14.5565815,14.280462340498362,13.59141575687196,17.57845574809931,10.3
3.564629431864766,4.640740489232423,8.575304,5.6773486,1.7983066773334404,2.0841859003811525,3.2467713874116195,1.3
11.166790726200166,9.660115290734346,11.18638,9.695945,10.651541008018693,12.295825970794054,10.834217689282102,14.6
-0.8002174313000072,-0.8039414795048572,-0.42633802,0.5447558,-0.42654300303340453,0.7817053923495013,0.6339422552293708,0.73
3.668615045082232,4.215785851073524,4.1459394,3.2671769,3.0351862249687387,2.2200088523985864,3.531551964192377,1.8
8.622930856710223,8.864368843317298,7.304227,6.598555,6.822678727417557,8.16821617298652,9.079476184080892,1.5
-0.555095312521809,-0.28647426325825975,-1.5163168,-1.901224,0.32127073392397104,-0.6509022880957238,-0.3528443874967798,0.385
1.5481809499049213,0.7324794580018015,2.4347203,1.6407529,0.7897279102171317,1.1795608296837918,1.2618745947752255,1.5
4.931998056503786,5.0267748643069865,5.6259785,4.9048114,5.593869685087694,6.819879742354823,5.767595161994582,0.48
9.393195267909853,8.658934341203798,11.228021,9.014121,10.317327286650842,9.400966125016199,8.861989549112286,11.6
44.94257078710317,52.94322787433651,48.73896,50.373386,52.190711082526185,49.708712287070504,48.33444641260578,37.0
14.061748696039958,9.166223362487884,4.8397737,8.631429,10.36406582466291,10.02014845304407,8.702187326854231,2.8
40.72792495300018,35.4441208286126,51.688084,50.61463,50.140605028244956,45.15483403648921,47.877936101480785,33.0
21.523736826460365,26.16546063090018,24.107767,26.605074,24.146888492298427,27.98405837683387,25.272885738097372,16.8
9.837693504568145,7.668038688252092,10.22595,8.591947,9.320492204327882,6.225619885997366,6.484814782740025,7.3
20.100120605003937,23.078306458598842,26.807594,33.265217,26.64518478896712,26.977341697101796,24.36655400487125,14.5
17.10428375766784,20.136229463084227,20.841146,19.819246,17.55479611863726,21.56544360853804,13.66097601302173,16.5
16.1169008156159,11.976310310002658,9.987733,10.585769,14.121785885311422,7.159529011406951,11.548227301748964,3.8
9.067875706650725,5.052774061060656,4.271934,4.6757727,4.964117817492878,5.225588122677612,6.208468241187376,0.68
14.086879347936677,17.012582040232722,9.672064,12.906236,8.236101561672635,23.49225370042468,25.124782140233687,5.3
17.132449260003447,13.614229987889534,13.117284,13.686151,8.061495132070888,9.257518389737923,8.712730911354564,9.3
11.23616000595913,10.663916982292868,8.72904,9.446872,8.967636815784608,8.731614776833112,9.343555719944117,8.5
-2.6367566219433343,-2.7888014411851945,-2.9229846,-3.100411,-4.857274059136662,-4.095078411272833,-3.5878667323719027,0.62
21.474103367835756,24.75224570130292,18.953228,18.689034,13.185111561059728,20.833234874079434,17.219826689744,14.5
9.947460161709024,8.661117421398817,8.660255,8.715218,8.856848758007832,8.328826048036245,8.954409634304824,9.1
5.4210090754668725,5.666879930727656,4.0196266,3.417107,6.2950077376384375,5.259634254825074,4.6254447843797335,4.9
23.349873721653182,27.609407799871548,26.025543,25.319172,23.603074321027332,21.51908960764567,24.108963900048202,23.0
7.2293239990008695,3.592518822013929,6.721916,7.293018,5.6461932243436035,6.079704833608546,6.636059973365883,4.1
6.2615787995354335,4.6225746098007265,6.9267054,4.951633,5.088392884851774,5.520517227826274,6.354361866352366,4.8
8.399330945878795,8.300609592510682,8.614053,10.710813,8.590944437250002,10.274367634793295,8.581198369459507,7.8
1.8226773552206907,1.3975674564189493,-0.122393616,0.10108914,0.678581789910558,0.750946915155524,0.6041822431970563,0.43
6.56004324095652,4.35169978159898,6.058737,5.2691317,4.808847590998829,5.046608044797037,6.576224030404038,3.7
12.31860080664878,12.859049933299927,11.504469,12.635939,12.45277902370396,13.404109904948985,13.390586502635983,6.8
13.420980241067682,14.699722752014555,13.541096,11.914033,11.964028882629787,15.692750383171129,9.892992948822773,7.1
27.997699665343752,28.2802842031522,28.67283,28.231796,32.48812736618197,29.99989684663427,28.77947656981334,34.0
6.649819323489479,6.821639246962326,6.2030973,5.3490176,5.354435218638183,6.330593521382599,4.83984965071847,3.6
1.7663200069064153,1.6776614303412192,1.5464607,1.3845936,0.519170419558856,0.6225299398627677,1.214645933398626,7.6
15.384275272144597,11.416483941586321,18.14265,19.774698,12.973807957762158,11.950054946179401,3.5011687549581154,5.5
39.643201884894935,43.512053485690316,42.216534,43.44765,43.96288236093079,43.98389251141703,47.05549308876353,32.0
15.426691686892017,12.394620476333648,12.385732,17.008331,8.51680220142925,14.635207350211134,11.158444478708768,17.5
10.8826323267641,13.479805148717515,10.109714,11.779757,11.519154974957893,9.619681505459479,12.446010866811392,12.4
22.302374257521087,22.548526350504115,21.839188,23.454445,25.0494137773311,31.60057214322898,31.907168319058247,52.0
61.64400345421132,60.97440840689964,44.30528,43.683243,53.464087201090784,60.392913806211965,47.6905120039792,48.0
13.375461714740998,10.575738662259628,11.377947,13.296261,13.130872724496104,12.517827427853966,12.561977624388557,4.8
14.35503532194579,18.917227373401726,16.109224,12.758537,19.131629359374035,13.49150983360894,18.334215595168754,6.7
10.0006366765998,12.397589807139951,10.839262,12.424794,11.788975482959058,8.415984267502123,9.98406415406775,2.9
3.869373711137701,4.662276479325188,3.7991974,3.9083345,1.0167903211220317,3.2489879562489383,0.5866045831874576,0.905
41.63752151505306,40.35122499027329,45.69569,40.658012,59.17572487067284,53.46250586248402,47.597881185634506,64.0
4.422753318739602,3.447703089593631,2.5377378,2.6788175,1.9626114041809406,1.5601956117013562,3.060129062380857,0.855
4.183191975763078,3.1045324426746728,5.099815,4.1575303,4.289576432630605,6.811026587657444,3.1203257181620065,5.4
4.392281243854676,5.255164336100938,5.2531796,5.078308,4.970686003410661,4.152219399965942,5.815540986265545,4.4
26.6567030117066,31.74767147472575,31.484314,33.09343,24.401775142020202,23.046682536654988,29.578405631167787,41.0
9.098076942987797,8.015120451909038,11.565085,10.977778,11.42587466069807,8.424148197459878,9.169452802830465,5.2
1.4711061291963556,2.4329703019670834,2.7921996,2.7008893,3.3720388975718247,3.7281886529335906,3.1172269276820406,0.93
9.706820738260367,10.475251620343437,10.204448,9.577064,8.47429835098538,8.194192671726613,9.288924305025855,7.7
8.92172784678287,10.217983134870064,10.028452,10.7317,9.971559913965516,10.153818676560432,11.972389241717353,15.1
0.7626251376875928,5.629749607575481,3.237318,2.6055644,4.263993482430399,3.5709766862954138,4.956524182711803,0.825
6.1253629704472505,6.500545761827471,3.1388414,3.8670812,3.3100576090678184,5.688666657157012,3.4194807620124625,5.7
3.9880686110820793,1.4100757789496061,4.1104507,1.255176,1.9258744911013623,2.491344481393768,3.558687858061467,2.6
29.978999259948864,31.789806586781793,32.82576,35.42177,28.341295826077474,10.02299087842131,19.61506560155747,11.1
8.318335662266998,11.632488501166435,11.363406,10.657617,9.435272266781219,8.985749831637438,10.278504290521813,11.6
-3.659725823396899,-3.154164731334827,-0.7820922,-1.20672,-0.4869080884529916,-2.464787495916719,-0.24376768623639694,1.4
85.09551142388833,87.73583549459718,108.29115,97.10491,92.91169202662496,101.91307309337576,97.75288336377791,18.7
-6.21025211421847,-2.6295758810330554,-1.0484929,-2.5633037,-0.7617854420371026,-2.0278480889565187,-0.344425596838378,0.365
7.517756772465974,8.618100522241063,6.6664577,7.4196196,8.523345279766982,7.423135096538947,5.478613999908104,8.2
16.091628943374644,21.660411101002154,16.94697,20.936779,12.121386758199005,12.799637804281035,11.286182932060003,2.9
3.3484746764161866,3.816841347057725,1.717611,3.2818804,1.9625422632429776,3.1012371320351013,3.3563899087389566,1.1
16.959348759424692,16.09340641886044,19.113161,14.63731,12.541368766187443,9.840351687222725,7.467204678326925,14.1
5.934690784852674,6.559255470790352,4.307347,5.8810306,4.448133039731165,3.9078606556905218,5.203924343969304,5.8
8.24346171929681,9.513290479393945,10.002159,6.178782,10.890169288710457,8.90648632240722,7.427709997637891,10.6
2.9637181109697988,3.5389326575344597,2.1719065,2.248636,2.8646142235237586,1.9419114404248088,2.949930498804171,3.8
